dataset,model,scts_bin_low,scts_bin_high,n,accuracy,overall_accuracy,pearson_corr_scts_correct
nsl_kdd_v2,rf_5class_cw,0,25,983,0.6358087487283826,0.637,0.012993806075246138
nsl_kdd_v2,rf_5class_cw,25,50,5,1.0,0.637,0.012993806075246138
nsl_kdd_v2,rf_5class_cw,50,75,11,0.6363636363636364,0.637,0.012993806075246138
nsl_kdd_v2,rf_5class_cw,75,101,1,0.0,0.637,0.012993806075246138
nsl_kdd_v2,xgb_5class_cw,0,25,814,0.6302211302211302,0.636,0.12047096954084385
nsl_kdd_v2,xgb_5class_cw,25,50,174,0.6436781609195402,0.636,0.12047096954084385
nsl_kdd_v2,xgb_5class_cw,50,75,3,0.6666666666666666,0.636,0.12047096954084385
nsl_kdd_v2,xgb_5class_cw,75,101,9,1.0,0.636,0.12047096954084385
nsl_kdd_v2,dnn_5class_cw,0,25,390,0.6384615384615384,0.628,-0.008039659882421201
nsl_kdd_v2,dnn_5class_cw,25,50,5,0.2,0.628,-0.008039659882421201
nsl_kdd_v2,dnn_5class_cw,50,75,170,0.5529411764705883,0.628,-0.008039659882421201
nsl_kdd_v2,dnn_5class_cw,75,101,435,0.6528735632183909,0.628,-0.008039659882421201
nsl_kdd_v2,rf_5class_smote,0,25,988,0.6133603238866396,0.611,-0.02971196803369197
nsl_kdd_v2,rf_5class_smote,25,50,3,0.0,0.611,-0.02971196803369197
nsl_kdd_v2,rf_5class_smote,50,75,6,0.3333333333333333,0.611,-0.02971196803369197
nsl_kdd_v2,rf_5class_smote,75,101,3,1.0,0.611,-0.02971196803369197
nsl_kdd_v2,xgb_5class_smote,0,25,977,0.6305015353121801,0.638,0.10565280326966354
nsl_kdd_v2,xgb_5class_smote,25,50,0,,0.638,0.10565280326966354
nsl_kdd_v2,xgb_5class_smote,50,75,2,0.5,0.638,0.10565280326966354
nsl_kdd_v2,xgb_5class_smote,75,101,21,1.0,0.638,0.10565280326966354
nsl_kdd_v2,dnn_5class_smote,0,25,871,0.5832376578645235,0.623,0.19894316192681077
nsl_kdd_v2,dnn_5class_smote,25,50,1,1.0,0.623,0.19894316192681077
nsl_kdd_v2,dnn_5class_smote,50,75,33,0.7575757575757576,0.623,0.19894316192681077
nsl_kdd_v2,dnn_5class_smote,75,101,95,0.9368421052631579,0.623,0.19894316192681077
